file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F023.wav,e2,MIND YOUR OWN BUSINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F024.wav,e2,OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F027.wav,e2,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F029.wav,e2,WHY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F030.wav,e2,THERE . AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F031.wav,e2,THEY'RE AWAY IN TUNIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F032.wav,e2,TURN IT ON AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F033.wav,e2,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F034.wav,e2,WELL DO TRY TO CONTROL YOURSELF DARLING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F035.wav,e2,YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F036.wav,e2,I . I HATE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F037.wav,e2,I HATE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F038.wav,e2,NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F039.wav,e2,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F040.wav,e2,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F041.wav,e2,BEAST BRUTE CAD . WHORE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M004.wav,e2,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M008.wav,e2,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M009.wav,e0,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M010.wav,e0,I'LL HAVE A LITTLE I THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M013.wav,e2,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M014.wav,e2,REALLY AMANDA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M016.wav,e2,OH THAT REPLY HAS . BROKEN MY HEART .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M019.wav,e2,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M022.wav,e2,THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M024.wav,e2,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M025.wav,e2,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M026.wav,e2,YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M037.wav,e2,TURN IT OFF . IT IS DRIVING ME MAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M038.wav,e2,TURN IT OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M039.wav,e2,TURN IT OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M040.wav,e2,AMANDA . LISTEN  LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M041.wav,e2,VERY MUSIC AMUSING INDEED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M042.wav,e2,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav,e2,SHUT  UP . SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME . ON  BENDED KNEE . YOU'RE A . MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
